title,snippet,link,position,date
Pegasus Project Reveals Added Risks for Corruption Reporters,"Aug 13, 2021 — Four prominent corruption reporters — in Mexico, Morocco, Azerbaijan, and India — appeared in reporting as possible Pegasus spyware victims.",https://gijn.org/2021/08/13/pegasus-project-reveal-added-risks-for-corruption-reporters/,65,2021-10-17 13:53:39
The Pegasus Project - North Texas Giving Day,"The Pegasus Project is an equine rescue whose mission is to rescue, rehabilitate, retrain, and re-home neglected, abused and abandoned horses, ...",https://northtexasgivingday.org/the-pegasus-project,66,2021-10-17 13:53:39
Pegasus Project Therapeutic Riding Center - Cerebral Palsy ...,"Pegasus Project is a PATH International Premier Accredited Center (Professional Association of Therapeutic Horsemanship), providing therapeutic riding and ...",https://cpfamilynetwork.org/resources/resources-guide/pegasus-project-therapeutic-riding-center/,67,2021-10-17 13:53:39
Dream Turned Mission: The Pegasus Project - Yakima Herald,"Sep 25, 2021 — Located at the Tumbleweed Ranch off Highway 12, the Pegasus Project is one of three therapeutic riding centers in Washington state to be granted ...",https://www.yakimaherald.com/dream-turned-mission-the-pegasus-project/article_761b7df0-63e6-11e6-a81a-7f3eace6ba91.amp.html,68,2021-10-17 13:53:39
Pegasus Project - GitHub,"Workflow Management System -- Automate, recover, and debug scientific computations. - Pegasus Project.",https://github.com/pegasus-isi,69,2021-10-17 13:53:39
The Pegasus project: key takeaways for the corporate world,"Sep 9, 2021 — The NSO Group has always maintained that the purpose of the Pegasus Project was for governments to monitor terrorist activity.",https://www.itsecurityguru.org/2021/09/09/the-pegasus-project-key-takeaways-for-the-corporate-world/,70,2021-10-17 13:53:39
Pegasus Project | LinkedIn,"Pegasus Project | 81 followers on LinkedIn. Achieving with Horse Power! | Pegasus Project is a PATH Premier Accredited Center. Founded in 2003, Pegasus ...",https://www.linkedin.com/company/pegasus-project,71,2021-10-17 13:53:39
Pegasus Project | GivePulse,"Founded in 2003, Pegasus Project Therapeutic Riding Center is located in beautiful Central Washington right outside of Yakima. We serve both children and ...",https://www.givepulse.com/group/399916-Pegasus-Project,72,2021-10-17 13:53:39
NSO's Pegasus spyware: here's what we know - The Verge,"Jul 23, 2021 — Pegasus is spyware developed by a private contractor for use by government agencies. The program infects a target's phone and sends back data, ...",https://www.theverge.com/22589942/nso-group-pegasus-project-amnesty-investigation-journalists-activists-targeted,73,2021-10-17 13:53:39
PEGASUS Project - dSPACE,"How do you prove that an autonomous vehicle is safe? The collaborative PEGASUS project, funded by the Federal Ministry of Economics and Energy (BMWi), took on ...",https://www.dspace.com/en/inc/home/applicationfields/stories/pegasus-project.cfm,74,2021-10-17 13:53:39
Pegasus Project: Full investigation needed after 180 ...,"Jul 19, 2021 — Pegasus Project: Full investigation needed after 180 journalists targeted by spyware. Abuse of cyber-surveillance weapon to target ...",https://ipi.media/pegasus-project-full-investigation-needed-after-180-journalists-targeted-by-spyware/,75,2021-10-17 13:53:39
"Explained: The making of Pegasus, from startup to global spy ...","Aug 3, 2021 — Project Pegasus: Israel's NSO Group is at the heart of the alleged state surveillance of thousands of human rights activists, lawyers, ...",https://indianexpress.com/article/explained/the-making-of-pegasus-from-startup-to-spy-tech-leader-israel-invasive-spyware-7414370/,76,2021-10-17 13:53:39
Pegasus Media Project: Video producer apprenticeship,Multimedia Producer Pre-Apprenticeship Program: Open to all diverse Dallas storytellers who are seeking professional workforce training to attain the ...,https://www.pegasusmediaproject.com/,77,2021-10-17 13:53:39
Policy explainer brief: the Pegasus Project revelations in India,"Jul 28, 2021 — The Pegasus Project is a journalistic investigation into the Israeli surveillance company NSO Group and its clients by a consortium of ...",https://www.accessnow.org/cms/assets/uploads/2021/07/India_Parliament_Brief_Explainer_Pegasus_Project.pdf,78,2021-10-17 13:53:39
Pegasus project showed Israel never hesitates to spy on friends,"Aug 5, 2021 — TEHRAN - A former Lebanese ambassador to Chile, Poland, and Canada says that the Pegasus project showed Israel's desire to spy on its allies ...",https://www.tehrantimes.com/news/463729/Pegasus-project-showed-Israel-never-hesitates-to-spy-on-friends,79,2021-10-17 13:53:39
Joti Kaur Rekhi: Pegasus Project Suggests Sikh Journalists ...,"Jul 26, 2021 — Joti Kaur Rekhi: Pegasus Project Suggests Sikh Journalists Are Government Targets. “I had an idea that maybe the government had its eyes on ...",https://www.baaznews.org/p/joti-kaur-rekhi-pegasus-project-suggests,80,2021-10-17 13:53:39
Pegasus Project investigation uncovers the reach and ...,"Jul 22, 2021 — On Sunday, the first reports were published under the banner of the Pegasus Project, revealing the results of an investigation into how NSO ...",https://securityboulevard.com/2021/07/pegasus-project-investigation-uncovers-the-reach-and-implications-of-nso-group-spyware/,81,2021-10-17 13:53:39
Pegasus Project: What we know about the spyware used to ...,"Jul 19, 2021 — Pegasus is hacking spyware developed by the Israeli surveillance company NSO Group. NSO insists the software is intended to target criminals and ...",https://www.laptopmag.com/news/pegasus-project-what-we-know-about-the-spyware-used-to-hack-iphones-and-android-phones,82,2021-10-17 13:53:39
Global investigation reveals Pegasus Project identified in ...,"Jul 23, 2021 — Days after a global investigation titled the Pegasus Project exposed how an intrusive software, called Pegasus, was used to target ...",https://globalvoices.org/2021/07/23/global-investigation-reveals-pegasus-project-identified-in-azerbaijan-and-elsewhere/,83,2021-10-17 13:53:39
Pegasus Project Shows the Need for Real Device Security,"Jul 20, 2021 — Pegasus Project Shows the Need for Real Device Security, Accountability, and Redress for Those Facing State-Sponsored Malware.",https://www.eff.org/deeplinks/2021/07/nso-group-leak-shows-need-real-device-security-accountability-and-redress-those,84,2021-10-17 13:53:39
Categorically stand by findings of Pegasus Project: Amnesty ...,"Jul 23, 2021 — Amnesty International on Thursday said it ""categorically stands"" by the findings of the Pegasus Project and asserted that the data is ...",https://www.tribuneindia.com/news/nation/categorically-stand-by-findings-of-pegasus-project-amnesty-international-286740,85,2021-10-17 13:53:39
The Pegasus leak: What you need to know right now - Firstpost,"Jul 20, 2021 — Pegasus is a spyware suite sold by Israeli company NSO Group to ... list of phone numbers from across the world, dubbed the Pegasus Project.",https://www.firstpost.com/tech/news-analysis/the-pegasus-leak-what-you-need-to-know-right-now-9819351.html,86,2021-10-17 13:53:39
Consortium behind Pegasus Project wins EU journalism prize,The consortium of journalists behind the Pegasus Project investigation into malware from Israel-based NSO Group that provided further evidence that it was used ...,https://tucson.com/news/world/consortium-behind-pegasus-project-wins-eu-journalism-prize/article_9b1d25c0-54df-5573-aa0b-83279364e006.html,87,2021-10-17 13:53:39
The Pegasus Project: what happened and how to protect ...,"Jul 22, 2021 — The Pegasus Project: what happened and how to protect yourself. More than 180 journalists were discovered in a database of phone numbers ...",https://www.sharefoundation.info/en/the-pegasus-project-what-happened-and-how-to-protect-yourself/,88,2021-10-17 13:53:39
The Pegasus Project Revelations Are Part of a Bigger Problem,"Jul 23, 2021 — Explosive revelations this week from the Pegasus Project detailed the widespread use of surveillance software by governments to spy on their ...",https://www.worldpoliticsreview.com/trend-lines/29831/the-pegasus-project-revelations-are-part-of-a-bigger-problem,89,2021-10-17 13:53:39
The Pegasus Project Affair Becomes a Question of Ethics,"Jul 24, 2021 — The Pegasus Project has attempted to make this distinction by focusing primarily on the targeting of journalists and activists, but it has been ...",https://www.moroccoworldnews.com/2021/07/343581/the-pegasus-project-affair-becomes-a-question-of-ethics,90,2021-10-17 13:53:39
Pegasus Project Turns Spotlight on Spyware Firm NSO's Ties ...,"Jul 21, 2021 — A recent transparency report acknowledges spyware firm NSO is 'closely regulated' by export control authorities in Israel.",https://gvwire.com/2021/07/21/pegasus-project-turns-spotlight-on-spyware-firm-nsos-ties-to-israeli-state/,91,2021-10-17 13:53:39
The Pegasus project has unveiled potential surveillance on ...,"Jul 20, 2021 — Once Pegasus has infected a target's phone, it can vacuum up personal and location data and seize control of device microphones and cameras. A ...",https://www.abc.net.au/news/2021-07-21/pegasus-project-nso-surveillance-macron-phone-hacking/100310128,92,2021-10-17 13:53:39
"'False rumours': Stand by findings of Pegasus Project, says ...","Jul 22, 2021 — India News: NEW DELHI: The Amnesty International on Thursday said it stands by the findings of the Pegasus Project and asserted that the ...",https://timesofindia.indiatimes.com/india/false-rumours-stand-by-findings-of-pegasus-project-says-amnesty-international/articleshow/84643073.cms,93,2021-10-17 13:53:39
Categorically stand by findings of Pegasus Project - The Hindu,"Jul 22, 2021 — “Amnesty International categorically stands by the findings of the Pegasus Project, and that the data is irrefutably linked to potential targets ...",https://www.thehindu.com/news/international/categorically-stand-by-findings-of-pegasus-project-amnesty-international/article35468576.ece,94,2021-10-17 13:53:39
OPINION: The Pegasus Project—Propaganda or Reality?,"Jul 22, 2021 — The mega expose titled The Project Pegasus was a collaborative effort of Paris-based NGO Forbidden Stories, Amnesty, Citizen Lab and 17 ...",https://www.news18.com/news/opinion/opinion-the-pegasus-project-propaganda-or-reality-3994604.html,95,2021-10-17 13:53:39
Pegasus project: Macron chairs emergency meeting on spyware,French President Emmanuel Macron convened an emergency security meeting Thursday to discuss the ...,https://www.france24.com/en/video/20210722-pegasus-project-macron-chairs-emergency-meeting-on-spyware,96,2021-10-17 13:53:39
France's Macron targeted in project Pegasus spyware case - Le,"Jul 21, 2021 — France's Macron targeted in project Pegasus spyware case - Le Monde · French prosecutor opens probe into alleged cyber spying · Investigative ...",https://www.reuters.com/technology/french-prosecutor-opens-probe-after-pegasus-spyware-complaint-2021-07-20/,97,2021-10-17 13:53:39
Pegasus Project: Why I am hesitant to defend the government ...,"Jul 21, 2021 — Pegasus Project: Activists, journalists, politicians have been spied on allegedly using mobile phone malware developed by Israel.",https://www.indianpunchline.com/pegasus-project-why-i-am-hesitant-to-defend-the-government-but-must/,98,2021-10-17 13:53:39
Amnesty International says it stands by Pegasus Project's ...,"Jul 22, 2021 — The project is a global investigation about the alleged misuse of a spyware developed by Israeli firm NSO group. · The Pegasus Project ...",https://scroll.in/latest/1000848/amnesty-international-says-it-stands-by-pegasus-projects-findings,99,2021-10-17 13:53:39
India - Wikipedia,"India, officially the Republic of India (Hindi: Bhārat Gaṇarājya), is a country in South Asia. It is the seventh-largest country by area, the second-most ...",https://en.wikipedia.org/wiki/India,0,2021-10-17 13:53:49
"India | History, Map, Population, Economy, & Facts | Britannica","3 days ago — India, country that occupies the greater part of South Asia. It is a constitutional republic that represents a highly diverse population ...",https://www.britannica.com/place/India,1,2021-10-17 13:53:49
India - United States Department of State,"The United States and India have shared interests in promoting global security, stability, and economic prosperity through trade, investment, and connectivity.",https://www.state.gov/countries-areas/india/,2,2021-10-17 13:53:49
India Visa Online,Authorized Portal for Visa Application to India Indianvisaonline.gov.in. All foreign nationals entering India are required to possess a valid international ...,https://indianvisaonline.gov.in/,3,2021-10-17 13:53:49
"India : Development news, research, data | World Bank","With a population of more than 1.2 billion, India is the world's largest democracy. Over the past decade, the country's integration into the global economy ...",https://www.worldbank.org/en/country/india,4,2021-10-17 13:53:49
